video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
2,26651,4274,602,2-4274,[],[]
2,26651,4275,603,2-4275,[],[]
2,26651,4276,604,2-4276,[],[]
2,26651,4277,605,2-4277,[],[]
2,26651,4278,606,2-4278,[],[]
2,26651,4279,607,2-4279,[],[]
2,26651,4280,608,2-4280,[],[]
2,26651,4281,609,2-4281,[],[]
2,26651,4282,610,2-4282,[],[]
2,26651,4283,611,2-4283,[],[]
2,26651,4284,612,2-4284,[],[]
2,26651,4285,613,2-4285,[],[]
2,26651,4286,614,2-4286,[],[]
2,26651,4287,615,2-4287,[],[]
2,26651,4288,616,2-4288,[],[]
2,26651,4289,617,2-4289,[],[]
2,26651,4290,618,2-4290,[],[]
2,26651,4291,619,2-4291,[],[]
2,26651,4292,620,2-4292,[],[]
2,26651,4293,621,2-4293,[],[]
2,26651,4294,622,2-4294,[],[]
2,26651,4295,623,2-4295,[],[]
2,26651,4296,624,2-4296,[],[]
2,26651,4297,625,2-4297,[],[]
2,26651,4298,626,2-4298,[],[]
2,26651,4299,627,2-4299,[],[]
2,26651,4300,628,2-4300,[],[]
2,26651,4301,629,2-4301,[],[]
2,26651,4302,630,2-4302,[],[]
2,26651,4303,631,2-4303,[],[]
2,26651,4304,632,2-4304,[],[]
2,26651,4305,633,2-4305,[],[]
2,26651,4306,634,2-4306,[],[]
2,26651,4307,635,2-4307,[],[]
2,26651,4308,636,2-4308,[],[]
2,26651,4309,637,2-4309,[],[]
2,26651,4310,638,2-4310,[],[]
2,26651,4311,639,2-4311,[],[]
2,26651,4312,640,2-4312,[],[]
2,26651,4313,641,2-4313,[],[]
2,26651,4314,642,2-4314,[],[]
2,26651,4315,643,2-4315,[],[]
2,26651,4316,644,2-4316,[],[]
2,26651,4317,645,2-4317,[],[]
2,26651,4318,646,2-4318,[],[]
2,26651,4319,647,2-4319,[],[]
2,26651,4320,648,2-4320,[],[]
2,26651,4321,649,2-4321,[],[]
2,26651,4322,650,2-4322,[],[]
2,26651,4323,651,2-4323,[],[]
2,26651,4324,652,2-4324,[],[]
2,26651,4325,653,2-4325,[],[]
2,26651,4326,654,2-4326,[],[]
2,26651,4327,655,2-4327,[],[]
2,26651,4328,656,2-4328,[],[]
2,26651,4329,657,2-4329,[],[]
2,26651,4330,658,2-4330,[],[]
2,26651,4331,659,2-4331,[],[]
2,26651,4332,660,2-4332,[],[]
2,26651,4333,661,2-4333,[],[]
2,26651,4334,662,2-4334,[],[]
2,26651,4335,663,2-4335,[],[]
2,26651,4336,664,2-4336,[],[]
2,26651,4337,665,2-4337,[],[]
2,26651,4338,666,2-4338,[],[]
2,26651,4339,667,2-4339,[],[]
2,26651,4340,668,2-4340,[],[]
2,26651,4341,669,2-4341,[],[]
2,26651,4342,670,2-4342,[],[]
2,26651,4343,671,2-4343,[],[]
2,26651,4344,672,2-4344,[],[]
2,26651,4345,673,2-4345,[],[]
2,26651,4346,674,2-4346,[],[]
2,26651,4347,675,2-4347,[],[]
2,26651,4348,676,2-4348,[],[]
2,26651,4349,677,2-4349,[],[]
2,26651,4350,678,2-4350,[],[]
2,26651,4351,679,2-4351,[],[]
2,26651,4352,680,2-4352,[],[]
2,26651,4353,681,2-4353,[],[]
2,26651,4354,682,2-4354,[],[]
2,26651,4355,683,2-4355,[],[]
2,26651,4356,684,2-4356,[],[]
2,26651,4357,685,2-4357,[],[]
2,26651,4358,686,2-4358,[],[]
2,26651,4359,687,2-4359,[],[]
2,26651,4360,688,2-4360,[],[]
2,26651,4361,689,2-4361,[],[]
2,26651,4362,690,2-4362,[],[]
2,26651,4363,691,2-4363,[],[]
2,26651,4364,692,2-4364,[],[]
2,26651,4365,693,2-4365,[],[]
2,26651,4366,694,2-4366,[],[]
2,26651,4367,695,2-4367,[],[]
2,26651,4368,696,2-4368,[],[]
2,26651,4369,697,2-4369,[],[]
2,26651,4370,698,2-4370,[],[]
2,26651,4371,699,2-4371,[],[]
2,26651,4372,700,2-4372,[],[]
2,26651,4373,701,2-4373,[],[]
2,26651,4374,702,2-4374,[],[]
2,26651,4375,703,2-4375,[],[]
2,26651,4376,704,2-4376,[],[]
2,26651,4377,705,2-4377,[],[]
2,26651,4378,706,2-4378,[],[]
2,26651,4379,707,2-4379,[],[]
2,26651,4380,708,2-4380,[],[]
2,26651,4381,709,2-4381,[],[]
2,26651,4382,710,2-4382,[],[]
2,26651,4383,711,2-4383,[],[]
2,26651,4384,712,2-4384,[],[]
2,26651,4385,713,2-4385,[],[]
2,26651,4386,714,2-4386,[],[]
2,26651,4387,715,2-4387,[],[]
2,26651,4388,716,2-4388,[],[]
2,26651,4389,717,2-4389,[],[]
2,26651,4390,718,2-4390,[],[]
2,26651,4391,719,2-4391,[],[]
2,26651,4392,720,2-4392,[],[]
2,26651,4393,721,2-4393,[],[]
2,26651,4394,722,2-4394,[],[]
2,26651,4395,723,2-4395,[],[]
2,26651,4396,724,2-4396,[],[]
2,26651,4397,725,2-4397,[],[]
2,26651,4398,726,2-4398,[],[]
2,26651,4399,727,2-4399,[],[]
2,26651,4400,728,2-4400,[],[]
2,26651,4401,729,2-4401,[],[]
2,26651,4402,730,2-4402,[],[]
2,26651,4403,731,2-4403,[],[]
2,26651,4404,732,2-4404,[],[]
2,26651,4405,733,2-4405,[],[]
2,26651,4406,734,2-4406,[],[]
2,26651,4407,735,2-4407,[],[]
2,26651,4408,736,2-4408,[],[]
2,26651,4409,737,2-4409,[],[]
2,26651,4410,738,2-4410,[],[]
2,26651,4411,739,2-4411,[],[]
2,26651,4412,740,2-4412,[],[]
2,26651,4413,741,2-4413,[],[]
2,26651,4414,742,2-4414,[],[]
2,26651,4415,743,2-4415,[],[]
2,26651,4416,744,2-4416,[],[]
2,26651,4417,745,2-4417,[],[]
2,26651,4418,746,2-4418,[],[]
2,26651,4419,747,2-4419,[],[]
2,26651,4420,748,2-4420,[],[]
2,26651,4421,749,2-4421,[],[]
2,26651,4422,750,2-4422,[],[]
2,26651,4423,751,2-4423,[],[]
2,26651,4424,752,2-4424,[],[]
2,26651,4425,753,2-4425,[],[]
2,26651,4426,754,2-4426,[],[]
2,26651,4427,755,2-4427,[],[]
2,26651,4428,756,2-4428,[],[]
2,26651,4429,757,2-4429,[],[]
2,26651,4430,758,2-4430,[],[]
2,26651,4431,759,2-4431,[],[]
2,26651,4432,760,2-4432,[],[]
2,26651,4433,761,2-4433,[],[]
2,26651,4434,762,2-4434,[],[]
2,26651,4435,763,2-4435,[],[]
2,26651,4436,764,2-4436,[],[]
2,26651,4437,765,2-4437,[],[]
2,26651,4438,766,2-4438,[],[]
2,26651,4439,767,2-4439,[],[]
2,26651,4440,768,2-4440,[],[]
2,26651,4441,769,2-4441,[],[]
2,26651,4442,770,2-4442,[],[]
2,26651,4443,771,2-4443,[],[]
2,26651,4444,772,2-4444,[],[]
2,26651,4445,773,2-4445,[],[]
2,26651,4446,774,2-4446,[],[]
2,26651,4447,775,2-4447,[],[]
2,26651,4448,776,2-4448,[],[]
2,26651,4449,777,2-4449,[],[]
2,26651,4450,778,2-4450,[],[]
2,26651,4451,779,2-4451,[],[]
2,26651,4452,780,2-4452,[],[]
2,26651,4453,781,2-4453,[],[]
2,26651,4454,782,2-4454,[],[]
2,26651,4455,783,2-4455,[],[]
2,26651,4456,784,2-4456,[],[]
2,26651,4457,785,2-4457,[],[]
2,26651,4458,786,2-4458,[],[]
2,26651,4459,787,2-4459,[],[]
2,26651,4460,788,2-4460,[],[]
2,26651,4461,789,2-4461,[],[]
2,26651,4462,790,2-4462,[],[]
2,26651,4463,791,2-4463,[],[]
2,26651,4464,792,2-4464,[],[]
2,26651,4465,793,2-4465,[],[]
2,26651,4466,794,2-4466,[],[]
2,26651,4467,795,2-4467,[],[]
2,26651,4468,796,2-4468,[],[]
2,26651,4469,797,2-4469,[],[]
2,26651,4470,798,2-4470,[],[]
2,26651,4471,799,2-4471,[],[]
2,26651,4472,800,2-4472,[],[]
2,26651,4473,801,2-4473,[],[]
2,26651,4474,802,2-4474,[],[]
2,26651,4475,803,2-4475,[],[]
2,26651,4476,804,2-4476,[],[]
2,26651,4477,805,2-4477,[],[]
2,26651,4478,806,2-4478,[],[]
2,26651,4479,807,2-4479,[],[]
2,26651,4480,808,2-4480,[],[]
2,26651,4481,809,2-4481,[],[]
2,26651,4482,810,2-4482,[],[]
2,26651,4483,811,2-4483,[],[]
2,26651,4484,812,2-4484,[],[]
2,26651,4485,813,2-4485,[],[]
2,26651,4486,814,2-4486,[],[]
2,26651,4487,815,2-4487,[],[]
2,26651,4488,816,2-4488,[],[]
2,26651,4489,817,2-4489,[],[]
2,26651,4490,818,2-4490,[],[]
2,26651,4491,819,2-4491,[],[]
2,26651,4492,820,2-4492,[],[]
2,26651,4493,821,2-4493,[],[]
2,26651,4494,822,2-4494,[],[]
2,26651,4495,823,2-4495,[],[]
2,26651,4496,824,2-4496,[],[]
2,26651,4497,825,2-4497,[],[]
2,26651,4498,826,2-4498,[],[]
2,26651,4499,827,2-4499,[],[]
2,26651,4500,828,2-4500,[],[]
2,26651,4501,829,2-4501,[],[]
2,26651,4502,830,2-4502,[],[]
2,26651,4503,831,2-4503,[],[]
2,26651,4504,832,2-4504,[],[]
2,26651,4505,833,2-4505,[],[]
2,26651,4506,834,2-4506,[],[]
2,26651,4507,835,2-4507,[],[]
2,26651,4508,836,2-4508,[],[]
2,26651,4509,837,2-4509,[],[]
2,26651,4510,838,2-4510,[],[]
2,26651,4511,839,2-4511,[],[]
2,26651,4512,840,2-4512,[],[]
2,26651,4513,841,2-4513,[],[]
2,26651,4514,842,2-4514,[],[]
2,26651,4515,843,2-4515,[],[]
2,26651,4516,844,2-4516,[],[]
2,26651,4517,845,2-4517,[],[]
2,26651,4518,846,2-4518,[],[]
2,26651,4519,847,2-4519,[],[]
2,26651,4520,848,2-4520,[],[]
2,26651,4521,849,2-4521,[],[]
2,26651,4522,850,2-4522,[],[]
2,26651,4523,851,2-4523,[],[]
2,26651,4524,852,2-4524,[],[]
2,26651,4525,853,2-4525,[],[]
2,26651,4526,854,2-4526,[],[]
2,26651,4527,855,2-4527,[],[]
2,26651,4528,856,2-4528,[],[]
2,26651,4529,857,2-4529,[],[]
2,26651,4530,858,2-4530,[],[]
2,26651,4531,859,2-4531,[],[]
2,26651,4532,860,2-4532,[],[]
2,26651,4533,861,2-4533,[],[]
2,26651,4534,862,2-4534,[],[]
2,26651,4535,863,2-4535,[],[]
2,26651,4536,864,2-4536,[],[]
2,26651,4537,865,2-4537,[],[]
2,26651,4538,866,2-4538,[],[]
2,26651,4539,867,2-4539,[],[]
2,26651,4540,868,2-4540,[],[]
2,26651,4541,869,2-4541,[],[]
2,26651,4542,870,2-4542,[],[]
2,26651,4543,871,2-4543,[],[]
2,26651,4544,872,2-4544,[],[]
2,26651,4545,873,2-4545,[],[]
2,26651,4546,874,2-4546,[],[]
2,26651,4547,875,2-4547,[],[]
2,26651,4548,876,2-4548,[],[]
2,26651,4549,877,2-4549,[],[]
2,26651,4550,878,2-4550,[],[]
2,26651,4551,879,2-4551,[],[]
2,26651,4552,880,2-4552,[],[]
2,26651,4553,881,2-4553,[],[]
2,26651,4554,882,2-4554,[],[]
2,26651,4555,883,2-4555,[],[]
2,26651,4556,884,2-4556,[],[]
2,26651,4557,885,2-4557,[],[]
2,26651,4558,886,2-4558,[],[]
2,26651,4559,887,2-4559,[],[]
2,26651,4560,888,2-4560,[],[]
2,26651,4561,889,2-4561,[],[]
2,26651,4562,890,2-4562,[],[]
2,26651,4563,891,2-4563,[],[]
2,26651,4564,892,2-4564,[],[]
2,26651,4565,893,2-4565,[],[]
2,26651,4566,894,2-4566,[],[]
2,26651,4567,895,2-4567,[],[]
2,26651,4568,896,2-4568,[],[]
2,26651,4569,897,2-4569,[],[]
2,26651,4570,898,2-4570,[],[]
2,26651,4571,899,2-4571,[],[]
2,26651,4572,900,2-4572,[],[]
2,26651,4573,901,2-4573,[],[]
2,26651,4574,902,2-4574,[],[]
2,26651,4575,903,2-4575,[],[]
2,26651,4576,904,2-4576,[],[]
2,26651,4577,905,2-4577,[],[]
2,26651,4578,906,2-4578,[],[]
2,26651,4579,907,2-4579,[],[]
2,26651,4580,908,2-4580,[],[]
2,26651,4581,909,2-4581,[],[]
2,26651,4582,910,2-4582,[],[]
2,26651,4583,911,2-4583,[],[]
2,26651,4584,912,2-4584,[],[]
2,26651,4585,913,2-4585,[],[]
2,26651,4586,914,2-4586,[],[]
2,26651,4587,915,2-4587,[],[]
2,26651,4588,916,2-4588,[],[]
2,26651,4589,917,2-4589,[],[]
2,26651,4590,918,2-4590,[],[]
2,26651,4591,919,2-4591,[],[]
2,26651,4592,920,2-4592,[],[]
2,26651,4593,921,2-4593,[],[]
2,26651,4594,922,2-4594,[],[]
2,26651,4595,923,2-4595,[],[]
2,26651,4596,924,2-4596,[],[]
2,26651,4597,925,2-4597,[],[]
2,26651,4598,926,2-4598,[],[]
2,26651,4599,927,2-4599,[],[]
2,26651,4600,928,2-4600,[],[]
2,26651,4601,929,2-4601,[],[]
2,26651,4602,930,2-4602,[],[]
2,26651,4603,931,2-4603,[],[]
2,26651,4604,932,2-4604,[],[]
2,26651,4605,933,2-4605,[],[]
2,26651,4606,934,2-4606,[],[]
2,26651,4607,935,2-4607,[],[]
2,26651,4608,936,2-4608,[],[]
2,26651,4609,937,2-4609,[],[]
2,26651,4610,938,2-4610,[],[]
2,26651,4611,939,2-4611,[],[]
2,26651,4612,940,2-4612,[],[]
2,26651,4613,941,2-4613,[],[]
2,26651,4614,942,2-4614,[],[]
2,26651,4615,943,2-4615,[],[]
2,26651,4616,944,2-4616,[],[]
2,26651,4617,945,2-4617,[],[]
2,26651,4618,946,2-4618,[],[]
2,26651,4619,947,2-4619,[],[]
2,26651,4620,948,2-4620,[],[]
2,26651,4621,949,2-4621,[],[]
2,26651,4622,950,2-4622,[],[]
2,26651,4623,951,2-4623,[],[]
2,26651,4624,952,2-4624,[],[]
2,26651,4625,953,2-4625,[],[]
2,26651,4626,954,2-4626,[],[]
2,26651,4627,955,2-4627,[],[]
2,26651,4628,956,2-4628,[],[]
2,26651,4629,957,2-4629,[],[]
2,26651,4630,958,2-4630,[],[]
2,26651,4631,959,2-4631,[],[]
2,26651,4632,960,2-4632,[],[]
2,26651,4633,961,2-4633,[],[]
2,26651,4634,962,2-4634,[],[]
2,26651,4635,963,2-4635,[],[]
2,26651,4636,964,2-4636,[],[]
2,26651,4637,965,2-4637,[],[]
2,26651,4638,966,2-4638,[],[]
2,26651,4639,967,2-4639,[],[]
2,26651,4640,968,2-4640,[],[]
2,26651,4641,969,2-4641,[],[]
2,26651,4642,970,2-4642,[],[]
2,26651,4643,971,2-4643,[],[]
2,26651,4644,972,2-4644,[],[]
2,26651,4645,973,2-4645,[],[]
2,26651,4646,974,2-4646,[],[]
2,26651,4647,975,2-4647,[],[]
2,26651,4648,976,2-4648,[],[]
2,26651,4649,977,2-4649,[],[]
2,26651,4650,978,2-4650,[],[]
2,26651,4651,979,2-4651,[],[]
2,26651,4652,980,2-4652,[],[]
2,26651,4653,981,2-4653,[],[]
2,26651,4654,982,2-4654,[],[]
2,26651,4655,983,2-4655,[],[]
2,26651,4656,984,2-4656,[],[]
2,26651,4657,985,2-4657,[],[]
2,26651,4658,986,2-4658,[],[]
2,26651,4659,987,2-4659,[],[]
2,26651,4660,988,2-4660,[],[]
2,26651,4661,989,2-4661,[],[]
2,26651,4662,990,2-4662,[],[]
2,26651,4663,991,2-4663,[],[]
2,26651,4664,992,2-4664,[],[]
2,26651,4665,993,2-4665,[],[]
2,26651,4666,994,2-4666,[],[]
2,26651,4667,995,2-4667,[],[]
2,26651,4668,996,2-4668,[],[]
2,26651,4669,997,2-4669,[],[]
2,26651,4670,998,2-4670,[],[]
2,26651,4671,999,2-4671,[],[]
2,26651,4672,1000,2-4672,[],[]
2,26651,4673,1001,2-4673,[],[]
2,26651,4674,1002,2-4674,[],[]
2,26651,4675,1003,2-4675,[],[]
2,26651,4676,1004,2-4676,[],[]
2,26651,4677,1005,2-4677,[],[]
2,26651,4678,1006,2-4678,[],[]
2,26651,4679,1007,2-4679,[],[]
2,26651,4680,1008,2-4680,[],[]
2,26651,4681,1009,2-4681,[],[]
2,26651,4682,1010,2-4682,[],[]
2,26651,4683,1011,2-4683,[],[]
2,26651,4684,1012,2-4684,[],[]
2,26651,4685,1013,2-4685,[],[]
2,26651,4686,1014,2-4686,[],[]
2,26651,4687,1015,2-4687,[],[]
2,26651,4688,1016,2-4688,[],[]
2,26651,4689,1017,2-4689,[],[]
2,26651,4690,1018,2-4690,[],[]
2,26651,4691,1019,2-4691,[],[]
2,26651,4692,1020,2-4692,[],[]
2,26651,4693,1021,2-4693,[],[]
2,26651,4694,1022,2-4694,[],[]
2,26651,4695,1023,2-4695,[],[]
2,26651,4696,1024,2-4696,[],[]
2,26651,4697,1025,2-4697,[],[]
2,26651,4698,1026,2-4698,[],[]
2,26651,4699,1027,2-4699,[],[]
2,26651,4700,1028,2-4700,[],[]
2,26651,4701,1029,2-4701,[],[]
2,26651,4702,1030,2-4702,[],[]
2,26651,4703,1031,2-4703,[],[]
2,26651,4704,1032,2-4704,[],[]
2,26651,4705,1033,2-4705,[],[]
2,26651,4706,1034,2-4706,[],[]
2,26651,4707,1035,2-4707,[],[]
2,26651,4708,1036,2-4708,[],[]
2,26651,4709,1037,2-4709,[],[]
2,26651,4710,1038,2-4710,[],[]
2,26651,4711,1039,2-4711,[],[]
2,26651,4712,1040,2-4712,[],[]
2,26651,4713,1041,2-4713,[],[]
2,26651,4714,1042,2-4714,[],[]
2,26651,4715,1043,2-4715,[],[]
2,26651,4716,1044,2-4716,[],[]
2,26651,4717,1045,2-4717,[],[]
