video_id,sequence,video_frame,sequence_frame,image_id,annotations,clamped_annotations
0,8399,4545,807,0-4545,"[{'x': 192, 'y': 34, 'width': 40, 'height': 33}, {'x': 138, 'y': 52, 'width': 46, 'height': 26}]","[{'x': 192, 'y': 34, 'width': 40, 'height': 33}, {'x': 138, 'y': 52, 'width': 46, 'height': 26}]"
0,8399,4546,808,0-4546,"[{'x': 193, 'y': 37, 'width': 40, 'height': 33}, {'x': 137, 'y': 57, 'width': 46, 'height': 28}]","[{'x': 193, 'y': 37, 'width': 40, 'height': 33}, {'x': 137, 'y': 57, 'width': 46, 'height': 28}]"
0,8399,4547,809,0-4547,"[{'x': 194, 'y': 40, 'width': 40, 'height': 33}, {'x': 142, 'y': 59, 'width': 46, 'height': 31}]","[{'x': 194, 'y': 40, 'width': 40, 'height': 33}, {'x': 142, 'y': 59, 'width': 46, 'height': 31}]"
0,8399,4548,810,0-4548,"[{'x': 194, 'y': 41, 'width': 40, 'height': 33}, {'x': 139, 'y': 61, 'width': 49, 'height': 31}]","[{'x': 194, 'y': 41, 'width': 40, 'height': 33}, {'x': 139, 'y': 61, 'width': 49, 'height': 31}]"
0,8399,4549,811,0-4549,"[{'x': 194, 'y': 43, 'width': 40, 'height': 33}, {'x': 139, 'y': 63, 'width': 48, 'height': 31}]","[{'x': 194, 'y': 43, 'width': 40, 'height': 33}, {'x': 139, 'y': 63, 'width': 48, 'height': 31}]"
0,8399,4550,812,0-4550,"[{'x': 195, 'y': 44, 'width': 40, 'height': 33}, {'x': 138, 'y': 64, 'width': 47, 'height': 31}, {'x': 456, 'y': 140, 'width': 28, 'height': 27}]","[{'x': 195, 'y': 44, 'width': 40, 'height': 33}, {'x': 138, 'y': 64, 'width': 47, 'height': 31}, {'x': 456, 'y': 140, 'width': 28, 'height': 27}]"
0,8399,4551,813,0-4551,"[{'x': 191, 'y': 41, 'width': 50, 'height': 43}, {'x': 138, 'y': 66, 'width': 47, 'height': 31}, {'x': 456, 'y': 142, 'width': 28, 'height': 27}]","[{'x': 191, 'y': 41, 'width': 50, 'height': 43}, {'x': 138, 'y': 66, 'width': 47, 'height': 31}, {'x': 456, 'y': 142, 'width': 28, 'height': 27}]"
0,8399,4552,814,0-4552,"[{'x': 191, 'y': 45, 'width': 50, 'height': 43}, {'x': 138, 'y': 68, 'width': 46, 'height': 31}, {'x': 457, 'y': 145, 'width': 28, 'height': 27}]","[{'x': 191, 'y': 45, 'width': 50, 'height': 43}, {'x': 138, 'y': 68, 'width': 46, 'height': 31}, {'x': 457, 'y': 145, 'width': 28, 'height': 27}]"
0,8399,4553,815,0-4553,"[{'x': 190, 'y': 48, 'width': 50, 'height': 43}, {'x': 138, 'y': 70, 'width': 46, 'height': 31}, {'x': 459, 'y': 148, 'width': 28, 'height': 28}]","[{'x': 190, 'y': 48, 'width': 50, 'height': 43}, {'x': 138, 'y': 70, 'width': 46, 'height': 31}, {'x': 459, 'y': 148, 'width': 28, 'height': 28}]"
0,8399,4554,816,0-4554,"[{'x': 189, 'y': 52, 'width': 50, 'height': 43}, {'x': 137, 'y': 72, 'width': 46, 'height': 31}, {'x': 461, 'y': 150, 'width': 28, 'height': 28}]","[{'x': 189, 'y': 52, 'width': 50, 'height': 43}, {'x': 137, 'y': 72, 'width': 46, 'height': 31}, {'x': 461, 'y': 150, 'width': 28, 'height': 28}]"
0,8399,4555,817,0-4555,"[{'x': 188, 'y': 56, 'width': 50, 'height': 43}, {'x': 136, 'y': 74, 'width': 46, 'height': 31}, {'x': 462, 'y': 154, 'width': 28, 'height': 28}]","[{'x': 188, 'y': 56, 'width': 50, 'height': 43}, {'x': 136, 'y': 74, 'width': 46, 'height': 31}, {'x': 462, 'y': 154, 'width': 28, 'height': 28}]"
0,8399,4556,818,0-4556,"[{'x': 188, 'y': 60, 'width': 50, 'height': 43}, {'x': 127, 'y': 74, 'width': 56, 'height': 40}, {'x': 461, 'y': 155, 'width': 30, 'height': 25}]","[{'x': 188, 'y': 60, 'width': 50, 'height': 43}, {'x': 127, 'y': 74, 'width': 56, 'height': 40}, {'x': 461, 'y': 155, 'width': 30, 'height': 25}]"
0,8399,4557,819,0-4557,"[{'x': 187, 'y': 63, 'width': 50, 'height': 43}, {'x': 126, 'y': 77, 'width': 56, 'height': 40}, {'x': 462, 'y': 159, 'width': 30, 'height': 25}]","[{'x': 187, 'y': 63, 'width': 50, 'height': 43}, {'x': 126, 'y': 77, 'width': 56, 'height': 40}, {'x': 462, 'y': 159, 'width': 30, 'height': 25}]"
0,8399,4558,820,0-4558,"[{'x': 186, 'y': 67, 'width': 50, 'height': 43}, {'x': 124, 'y': 81, 'width': 56, 'height': 40}, {'x': 462, 'y': 164, 'width': 31, 'height': 26}, {'x': 235, 'y': 19, 'width': 35, 'height': 22}]","[{'x': 186, 'y': 67, 'width': 50, 'height': 43}, {'x': 124, 'y': 81, 'width': 56, 'height': 40}, {'x': 462, 'y': 164, 'width': 31, 'height': 26}, {'x': 235, 'y': 19, 'width': 35, 'height': 22}]"
0,8399,4559,821,0-4559,"[{'x': 185, 'y': 71, 'width': 50, 'height': 43}, {'x': 122, 'y': 84, 'width': 56, 'height': 40}, {'x': 463, 'y': 168, 'width': 31, 'height': 26}, {'x': 232, 'y': 24, 'width': 38, 'height': 20}]","[{'x': 185, 'y': 71, 'width': 50, 'height': 43}, {'x': 122, 'y': 84, 'width': 56, 'height': 40}, {'x': 463, 'y': 168, 'width': 31, 'height': 26}, {'x': 232, 'y': 24, 'width': 38, 'height': 20}]"
0,8399,4560,822,0-4560,"[{'x': 185, 'y': 74, 'width': 50, 'height': 43}, {'x': 120, 'y': 88, 'width': 56, 'height': 40}, {'x': 463, 'y': 172, 'width': 32, 'height': 27}, {'x': 233, 'y': 28, 'width': 36, 'height': 20}]","[{'x': 185, 'y': 74, 'width': 50, 'height': 43}, {'x': 120, 'y': 88, 'width': 56, 'height': 40}, {'x': 463, 'y': 172, 'width': 32, 'height': 27}, {'x': 233, 'y': 28, 'width': 36, 'height': 20}]"
0,8399,4561,823,0-4561,"[{'x': 184, 'y': 78, 'width': 50, 'height': 43}, {'x': 119, 'y': 92, 'width': 56, 'height': 40}, {'x': 464, 'y': 177, 'width': 33, 'height': 27}, {'x': 225, 'y': 28, 'width': 46, 'height': 29}]","[{'x': 184, 'y': 78, 'width': 50, 'height': 43}, {'x': 119, 'y': 92, 'width': 56, 'height': 40}, {'x': 464, 'y': 177, 'width': 33, 'height': 27}, {'x': 225, 'y': 28, 'width': 46, 'height': 29}]"
0,8399,4562,824,0-4562,"[{'x': 182, 'y': 80, 'width': 50, 'height': 43}, {'x': 117, 'y': 95, 'width': 56, 'height': 40}, {'x': 464, 'y': 181, 'width': 33, 'height': 28}, {'x': 228, 'y': 31, 'width': 46, 'height': 29}]","[{'x': 182, 'y': 80, 'width': 50, 'height': 43}, {'x': 117, 'y': 95, 'width': 56, 'height': 40}, {'x': 464, 'y': 181, 'width': 33, 'height': 28}, {'x': 228, 'y': 31, 'width': 46, 'height': 29}]"
0,8399,4563,825,0-4563,"[{'x': 179, 'y': 81, 'width': 50, 'height': 43}, {'x': 115, 'y': 99, 'width': 56, 'height': 40}, {'x': 465, 'y': 185, 'width': 34, 'height': 28}, {'x': 227, 'y': 33, 'width': 46, 'height': 29}]","[{'x': 179, 'y': 81, 'width': 50, 'height': 43}, {'x': 115, 'y': 99, 'width': 56, 'height': 40}, {'x': 465, 'y': 185, 'width': 34, 'height': 28}, {'x': 227, 'y': 33, 'width': 46, 'height': 29}]"
0,8399,4564,826,0-4564,"[{'x': 177, 'y': 83, 'width': 50, 'height': 43}, {'x': 114, 'y': 102, 'width': 56, 'height': 40}, {'x': 465, 'y': 190, 'width': 34, 'height': 29}, {'x': 226, 'y': 35, 'width': 46, 'height': 29}]","[{'x': 177, 'y': 83, 'width': 50, 'height': 43}, {'x': 114, 'y': 102, 'width': 56, 'height': 40}, {'x': 465, 'y': 190, 'width': 34, 'height': 29}, {'x': 226, 'y': 35, 'width': 46, 'height': 29}]"
0,8399,4565,827,0-4565,"[{'x': 175, 'y': 85, 'width': 50, 'height': 43}, {'x': 112, 'y': 106, 'width': 56, 'height': 40}, {'x': 466, 'y': 194, 'width': 35, 'height': 29}, {'x': 225, 'y': 37, 'width': 46, 'height': 29}]","[{'x': 175, 'y': 85, 'width': 50, 'height': 43}, {'x': 112, 'y': 106, 'width': 56, 'height': 40}, {'x': 466, 'y': 194, 'width': 35, 'height': 29}, {'x': 225, 'y': 37, 'width': 46, 'height': 29}]"
0,8399,4566,828,0-4566,"[{'x': 173, 'y': 86, 'width': 50, 'height': 43}, {'x': 110, 'y': 109, 'width': 56, 'height': 40}, {'x': 467, 'y': 199, 'width': 36, 'height': 30}, {'x': 225, 'y': 39, 'width': 46, 'height': 29}]","[{'x': 173, 'y': 86, 'width': 50, 'height': 43}, {'x': 110, 'y': 109, 'width': 56, 'height': 40}, {'x': 467, 'y': 199, 'width': 36, 'height': 30}, {'x': 225, 'y': 39, 'width': 46, 'height': 29}]"
0,8399,4567,829,0-4567,"[{'x': 170, 'y': 88, 'width': 50, 'height': 43}, {'x': 106, 'y': 111, 'width': 58, 'height': 40}, {'x': 467, 'y': 201, 'width': 36, 'height': 30}, {'x': 222, 'y': 39, 'width': 46, 'height': 29}]","[{'x': 170, 'y': 88, 'width': 50, 'height': 43}, {'x': 106, 'y': 111, 'width': 58, 'height': 40}, {'x': 467, 'y': 201, 'width': 36, 'height': 30}, {'x': 222, 'y': 39, 'width': 46, 'height': 29}]"
0,8399,4568,830,0-4568,"[{'x': 168, 'y': 90, 'width': 50, 'height': 43}, {'x': 102, 'y': 112, 'width': 59, 'height': 41}, {'x': 467, 'y': 203, 'width': 36, 'height': 30}, {'x': 220, 'y': 38, 'width': 46, 'height': 29}]","[{'x': 168, 'y': 90, 'width': 50, 'height': 43}, {'x': 102, 'y': 112, 'width': 59, 'height': 41}, {'x': 467, 'y': 203, 'width': 36, 'height': 30}, {'x': 220, 'y': 38, 'width': 46, 'height': 29}]"
0,8399,4569,831,0-4569,"[{'x': 166, 'y': 91, 'width': 50, 'height': 43}, {'x': 99, 'y': 113, 'width': 60, 'height': 42}, {'x': 465, 'y': 203, 'width': 40, 'height': 35}, {'x': 217, 'y': 38, 'width': 46, 'height': 29}]","[{'x': 166, 'y': 91, 'width': 50, 'height': 43}, {'x': 99, 'y': 113, 'width': 60, 'height': 42}, {'x': 465, 'y': 203, 'width': 40, 'height': 35}, {'x': 217, 'y': 38, 'width': 46, 'height': 29}]"
0,8399,4570,832,0-4570,"[{'x': 163, 'y': 93, 'width': 50, 'height': 43}, {'x': 95, 'y': 115, 'width': 61, 'height': 43}, {'x': 466, 'y': 205, 'width': 40, 'height': 36}, {'x': 215, 'y': 37, 'width': 46, 'height': 29}]","[{'x': 163, 'y': 93, 'width': 50, 'height': 43}, {'x': 95, 'y': 115, 'width': 61, 'height': 43}, {'x': 466, 'y': 205, 'width': 40, 'height': 36}, {'x': 215, 'y': 37, 'width': 46, 'height': 29}]"
0,8399,4571,833,0-4571,"[{'x': 161, 'y': 95, 'width': 50, 'height': 43}, {'x': 91, 'y': 116, 'width': 63, 'height': 44}, {'x': 467, 'y': 207, 'width': 40, 'height': 37}, {'x': 212, 'y': 37, 'width': 46, 'height': 29}]","[{'x': 161, 'y': 95, 'width': 50, 'height': 43}, {'x': 91, 'y': 116, 'width': 63, 'height': 44}, {'x': 467, 'y': 207, 'width': 40, 'height': 37}, {'x': 212, 'y': 37, 'width': 46, 'height': 29}]"
0,8399,4572,834,0-4572,"[{'x': 159, 'y': 96, 'width': 51, 'height': 44}, {'x': 87, 'y': 117, 'width': 64, 'height': 44}, {'x': 468, 'y': 209, 'width': 41, 'height': 37}, {'x': 209, 'y': 38, 'width': 48, 'height': 30}]","[{'x': 159, 'y': 96, 'width': 51, 'height': 44}, {'x': 87, 'y': 117, 'width': 64, 'height': 44}, {'x': 468, 'y': 209, 'width': 41, 'height': 37}, {'x': 209, 'y': 38, 'width': 48, 'height': 30}]"
0,8399,4573,835,0-4573,"[{'x': 157, 'y': 97, 'width': 51, 'height': 45}, {'x': 83, 'y': 119, 'width': 65, 'height': 45}, {'x': 469, 'y': 211, 'width': 41, 'height': 38}, {'x': 206, 'y': 39, 'width': 50, 'height': 30}]","[{'x': 157, 'y': 97, 'width': 51, 'height': 45}, {'x': 83, 'y': 119, 'width': 65, 'height': 45}, {'x': 469, 'y': 211, 'width': 41, 'height': 38}, {'x': 206, 'y': 39, 'width': 50, 'height': 30}]"
0,8399,4574,836,0-4574,"[{'x': 154, 'y': 97, 'width': 52, 'height': 46}, {'x': 79, 'y': 120, 'width': 67, 'height': 46}, {'x': 469, 'y': 212, 'width': 41, 'height': 39}, {'x': 203, 'y': 41, 'width': 52, 'height': 31}]","[{'x': 154, 'y': 97, 'width': 52, 'height': 46}, {'x': 79, 'y': 120, 'width': 67, 'height': 46}, {'x': 469, 'y': 212, 'width': 41, 'height': 39}, {'x': 203, 'y': 41, 'width': 52, 'height': 31}]"
0,8399,4575,837,0-4575,"[{'x': 152, 'y': 98, 'width': 52, 'height': 47}, {'x': 75, 'y': 121, 'width': 68, 'height': 47}, {'x': 470, 'y': 217, 'width': 41, 'height': 39}, {'x': 200, 'y': 42, 'width': 54, 'height': 31}]","[{'x': 152, 'y': 98, 'width': 52, 'height': 47}, {'x': 75, 'y': 121, 'width': 68, 'height': 47}, {'x': 470, 'y': 217, 'width': 41, 'height': 39}, {'x': 200, 'y': 42, 'width': 54, 'height': 31}]"
0,8399,4576,838,0-4576,"[{'x': 148, 'y': 101, 'width': 53, 'height': 48}, {'x': 71, 'y': 122, 'width': 69, 'height': 48}, {'x': 470, 'y': 221, 'width': 42, 'height': 40}, {'x': 197, 'y': 43, 'width': 55, 'height': 32}]","[{'x': 148, 'y': 101, 'width': 53, 'height': 48}, {'x': 71, 'y': 122, 'width': 69, 'height': 48}, {'x': 470, 'y': 221, 'width': 42, 'height': 40}, {'x': 197, 'y': 43, 'width': 55, 'height': 32}]"
0,8399,4577,839,0-4577,"[{'x': 144, 'y': 104, 'width': 54, 'height': 49}, {'x': 67, 'y': 125, 'width': 70, 'height': 49}, {'x': 470, 'y': 225, 'width': 42, 'height': 41}, {'x': 194, 'y': 44, 'width': 57, 'height': 32}]","[{'x': 144, 'y': 104, 'width': 54, 'height': 49}, {'x': 67, 'y': 125, 'width': 70, 'height': 49}, {'x': 470, 'y': 225, 'width': 42, 'height': 41}, {'x': 194, 'y': 44, 'width': 57, 'height': 32}]"
0,8399,4578,840,0-4578,"[{'x': 141, 'y': 106, 'width': 54, 'height': 50}, {'x': 62, 'y': 127, 'width': 70, 'height': 50}, {'x': 470, 'y': 229, 'width': 42, 'height': 41}, {'x': 191, 'y': 45, 'width': 59, 'height': 32}]","[{'x': 141, 'y': 106, 'width': 54, 'height': 50}, {'x': 62, 'y': 127, 'width': 70, 'height': 50}, {'x': 470, 'y': 229, 'width': 42, 'height': 41}, {'x': 191, 'y': 45, 'width': 59, 'height': 32}]"
0,8399,4579,841,0-4579,"[{'x': 137, 'y': 109, 'width': 55, 'height': 51}, {'x': 58, 'y': 130, 'width': 70, 'height': 51}, {'x': 472, 'y': 235, 'width': 42, 'height': 42}, {'x': 187, 'y': 47, 'width': 61, 'height': 33}]","[{'x': 137, 'y': 109, 'width': 55, 'height': 51}, {'x': 58, 'y': 130, 'width': 70, 'height': 51}, {'x': 472, 'y': 235, 'width': 42, 'height': 42}, {'x': 187, 'y': 47, 'width': 61, 'height': 33}]"
0,8399,4580,842,0-4580,"[{'x': 133, 'y': 112, 'width': 55, 'height': 52}, {'x': 53, 'y': 133, 'width': 71, 'height': 52}, {'x': 472, 'y': 238, 'width': 43, 'height': 43}, {'x': 184, 'y': 48, 'width': 63, 'height': 33}]","[{'x': 133, 'y': 112, 'width': 55, 'height': 52}, {'x': 53, 'y': 133, 'width': 71, 'height': 52}, {'x': 472, 'y': 238, 'width': 43, 'height': 43}, {'x': 184, 'y': 48, 'width': 63, 'height': 33}]"
0,8399,4581,843,0-4581,"[{'x': 129, 'y': 115, 'width': 56, 'height': 53}, {'x': 49, 'y': 135, 'width': 71, 'height': 53}, {'x': 472, 'y': 241, 'width': 44, 'height': 45}, {'x': 178, 'y': 52, 'width': 65, 'height': 34}]","[{'x': 129, 'y': 115, 'width': 56, 'height': 53}, {'x': 49, 'y': 135, 'width': 71, 'height': 53}, {'x': 472, 'y': 241, 'width': 44, 'height': 45}, {'x': 178, 'y': 52, 'width': 65, 'height': 34}]"
0,8399,4582,844,0-4582,"[{'x': 125, 'y': 117, 'width': 56, 'height': 53}, {'x': 44, 'y': 138, 'width': 71, 'height': 54}, {'x': 472, 'y': 244, 'width': 44, 'height': 46}, {'x': 175, 'y': 53, 'width': 65, 'height': 34}]","[{'x': 125, 'y': 117, 'width': 56, 'height': 53}, {'x': 44, 'y': 138, 'width': 71, 'height': 54}, {'x': 472, 'y': 244, 'width': 44, 'height': 46}, {'x': 175, 'y': 53, 'width': 65, 'height': 34}]"
0,8399,4583,845,0-4583,"[{'x': 122, 'y': 119, 'width': 56, 'height': 53}, {'x': 40, 'y': 140, 'width': 72, 'height': 55}, {'x': 472, 'y': 247, 'width': 45, 'height': 48}, {'x': 173, 'y': 54, 'width': 65, 'height': 34}]","[{'x': 122, 'y': 119, 'width': 56, 'height': 53}, {'x': 40, 'y': 140, 'width': 72, 'height': 55}, {'x': 472, 'y': 247, 'width': 45, 'height': 48}, {'x': 173, 'y': 54, 'width': 65, 'height': 34}]"
0,8399,4584,846,0-4584,"[{'x': 118, 'y': 121, 'width': 56, 'height': 53}, {'x': 36, 'y': 143, 'width': 72, 'height': 56}, {'x': 472, 'y': 251, 'width': 45, 'height': 49}, {'x': 170, 'y': 54, 'width': 65, 'height': 34}]","[{'x': 118, 'y': 121, 'width': 56, 'height': 53}, {'x': 36, 'y': 143, 'width': 72, 'height': 56}, {'x': 472, 'y': 251, 'width': 45, 'height': 49}, {'x': 170, 'y': 54, 'width': 65, 'height': 34}]"
0,8399,4585,847,0-4585,"[{'x': 115, 'y': 124, 'width': 56, 'height': 53}, {'x': 31, 'y': 145, 'width': 72, 'height': 57}, {'x': 472, 'y': 254, 'width': 46, 'height': 51}, {'x': 168, 'y': 55, 'width': 65, 'height': 34}]","[{'x': 115, 'y': 124, 'width': 56, 'height': 53}, {'x': 31, 'y': 145, 'width': 72, 'height': 57}, {'x': 472, 'y': 254, 'width': 46, 'height': 51}, {'x': 168, 'y': 55, 'width': 65, 'height': 34}]"
0,8399,4586,848,0-4586,"[{'x': 111, 'y': 126, 'width': 56, 'height': 53}, {'x': 27, 'y': 148, 'width': 73, 'height': 58}, {'x': 472, 'y': 257, 'width': 47, 'height': 52}, {'x': 165, 'y': 56, 'width': 65, 'height': 34}]","[{'x': 111, 'y': 126, 'width': 56, 'height': 53}, {'x': 27, 'y': 148, 'width': 73, 'height': 58}, {'x': 472, 'y': 257, 'width': 47, 'height': 52}, {'x': 165, 'y': 56, 'width': 65, 'height': 34}]"
0,8399,4587,849,0-4587,"[{'x': 108, 'y': 128, 'width': 56, 'height': 53}, {'x': 23, 'y': 151, 'width': 73, 'height': 58}, {'x': 472, 'y': 260, 'width': 47, 'height': 53}, {'x': 163, 'y': 57, 'width': 65, 'height': 34}]","[{'x': 108, 'y': 128, 'width': 56, 'height': 53}, {'x': 23, 'y': 151, 'width': 73, 'height': 58}, {'x': 472, 'y': 260, 'width': 47, 'height': 53}, {'x': 163, 'y': 57, 'width': 65, 'height': 34}]"
0,8399,4588,850,0-4588,"[{'x': 104, 'y': 131, 'width': 56, 'height': 53}, {'x': 20, 'y': 155, 'width': 73, 'height': 58}, {'x': 473, 'y': 263, 'width': 48, 'height': 55}, {'x': 160, 'y': 58, 'width': 65, 'height': 34}]","[{'x': 104, 'y': 131, 'width': 56, 'height': 53}, {'x': 20, 'y': 155, 'width': 73, 'height': 58}, {'x': 473, 'y': 263, 'width': 48, 'height': 55}, {'x': 160, 'y': 58, 'width': 65, 'height': 34}]"
0,8399,4589,851,0-4589,"[{'x': 101, 'y': 133, 'width': 56, 'height': 53}, {'x': 16, 'y': 159, 'width': 73, 'height': 58}, {'x': 473, 'y': 269, 'width': 49, 'height': 56}, {'x': 158, 'y': 58, 'width': 65, 'height': 34}]","[{'x': 101, 'y': 133, 'width': 56, 'height': 53}, {'x': 16, 'y': 159, 'width': 73, 'height': 58}, {'x': 473, 'y': 269, 'width': 49, 'height': 56}, {'x': 158, 'y': 58, 'width': 65, 'height': 34}]"
0,8399,4590,852,0-4590,"[{'x': 97, 'y': 135, 'width': 56, 'height': 53}, {'x': 12, 'y': 163, 'width': 73, 'height': 58}, {'x': 476, 'y': 273, 'width': 49, 'height': 57}, {'x': 155, 'y': 59, 'width': 65, 'height': 34}]","[{'x': 97, 'y': 135, 'width': 56, 'height': 53}, {'x': 12, 'y': 163, 'width': 73, 'height': 58}, {'x': 476, 'y': 273, 'width': 49, 'height': 57}, {'x': 155, 'y': 59, 'width': 65, 'height': 34}]"
0,8399,4591,853,0-4591,"[{'x': 94, 'y': 138, 'width': 56, 'height': 53}, {'x': 9, 'y': 166, 'width': 73, 'height': 58}, {'x': 479, 'y': 276, 'width': 50, 'height': 57}, {'x': 153, 'y': 60, 'width': 65, 'height': 34}]","[{'x': 94, 'y': 138, 'width': 56, 'height': 53}, {'x': 9, 'y': 166, 'width': 73, 'height': 58}, {'x': 479, 'y': 276, 'width': 50, 'height': 57}, {'x': 153, 'y': 60, 'width': 65, 'height': 34}]"
0,8399,4592,854,0-4592,"[{'x': 93, 'y': 138, 'width': 57, 'height': 55}, {'x': 3, 'y': 169, 'width': 73, 'height': 58}, {'x': 481, 'y': 280, 'width': 50, 'height': 57}, {'x': 150, 'y': 61, 'width': 65, 'height': 34}]","[{'x': 93, 'y': 138, 'width': 57, 'height': 55}, {'x': 3, 'y': 169, 'width': 73, 'height': 58}, {'x': 481, 'y': 280, 'width': 50, 'height': 57}, {'x': 150, 'y': 61, 'width': 65, 'height': 34}]"
0,8399,4593,855,0-4593,"[{'x': 91, 'y': 139, 'width': 57, 'height': 58}, {'x': 0, 'y': 173, 'width': 67, 'height': 58}, {'x': 484, 'y': 283, 'width': 51, 'height': 58}, {'x': 148, 'y': 61, 'width': 66, 'height': 35}]","[{'x': 91, 'y': 139, 'width': 57, 'height': 58}, {'x': 0, 'y': 173, 'width': 67, 'height': 58}, {'x': 484, 'y': 283, 'width': 51, 'height': 58}, {'x': 148, 'y': 61, 'width': 66, 'height': 35}]"
0,8399,4594,856,0-4594,"[{'x': 94, 'y': 140, 'width': 58, 'height': 60}, {'x': 0, 'y': 177, 'width': 68, 'height': 58}, {'x': 487, 'y': 287, 'width': 51, 'height': 58}, {'x': 154, 'y': 62, 'width': 67, 'height': 35}]","[{'x': 94, 'y': 140, 'width': 58, 'height': 60}, {'x': 0, 'y': 177, 'width': 68, 'height': 58}, {'x': 487, 'y': 287, 'width': 51, 'height': 58}, {'x': 154, 'y': 62, 'width': 67, 'height': 35}]"
0,8399,4595,857,0-4595,"[{'x': 96, 'y': 142, 'width': 59, 'height': 62}, {'x': 2, 'y': 181, 'width': 70, 'height': 58}, {'x': 494, 'y': 292, 'width': 52, 'height': 58}, {'x': 160, 'y': 64, 'width': 68, 'height': 36}]","[{'x': 96, 'y': 142, 'width': 59, 'height': 62}, {'x': 2, 'y': 181, 'width': 70, 'height': 58}, {'x': 494, 'y': 292, 'width': 52, 'height': 58}, {'x': 160, 'y': 64, 'width': 68, 'height': 36}]"
0,8399,4596,858,0-4596,"[{'x': 99, 'y': 144, 'width': 60, 'height': 64}, {'x': 12, 'y': 185, 'width': 73, 'height': 58}, {'x': 502, 'y': 297, 'width': 52, 'height': 59}, {'x': 167, 'y': 65, 'width': 69, 'height': 36}]","[{'x': 99, 'y': 144, 'width': 60, 'height': 64}, {'x': 12, 'y': 185, 'width': 73, 'height': 58}, {'x': 502, 'y': 297, 'width': 52, 'height': 59}, {'x': 167, 'y': 65, 'width': 69, 'height': 36}]"
0,8399,4597,859,0-4597,"[{'x': 101, 'y': 145, 'width': 61, 'height': 66}, {'x': 16, 'y': 189, 'width': 73, 'height': 59}, {'x': 509, 'y': 302, 'width': 53, 'height': 59}, {'x': 173, 'y': 66, 'width': 69, 'height': 37}]","[{'x': 101, 'y': 145, 'width': 61, 'height': 66}, {'x': 16, 'y': 189, 'width': 73, 'height': 59}, {'x': 509, 'y': 302, 'width': 53, 'height': 59}, {'x': 173, 'y': 66, 'width': 69, 'height': 37}]"
0,8399,4598,860,0-4598,"[{'x': 103, 'y': 147, 'width': 62, 'height': 68}, {'x': 20, 'y': 193, 'width': 74, 'height': 59}, {'x': 517, 'y': 307, 'width': 53, 'height': 59}, {'x': 179, 'y': 68, 'width': 70, 'height': 37}]","[{'x': 103, 'y': 147, 'width': 62, 'height': 68}, {'x': 20, 'y': 193, 'width': 74, 'height': 59}, {'x': 517, 'y': 307, 'width': 53, 'height': 59}, {'x': 179, 'y': 68, 'width': 70, 'height': 37}]"
0,8399,4599,861,0-4599,"[{'x': 106, 'y': 149, 'width': 63, 'height': 70}, {'x': 24, 'y': 195, 'width': 74, 'height': 60}, {'x': 524, 'y': 312, 'width': 54, 'height': 60}, {'x': 176, 'y': 66, 'width': 71, 'height': 38}]","[{'x': 106, 'y': 149, 'width': 63, 'height': 70}, {'x': 24, 'y': 195, 'width': 74, 'height': 60}, {'x': 524, 'y': 312, 'width': 54, 'height': 60}, {'x': 176, 'y': 66, 'width': 71, 'height': 38}]"
0,8399,4600,862,0-4600,"[{'x': 108, 'y': 151, 'width': 63, 'height': 72}, {'x': 20, 'y': 199, 'width': 75, 'height': 61}, {'x': 527, 'y': 311, 'width': 55, 'height': 62}, {'x': 173, 'y': 65, 'width': 72, 'height': 38}]","[{'x': 108, 'y': 151, 'width': 63, 'height': 72}, {'x': 20, 'y': 199, 'width': 75, 'height': 61}, {'x': 527, 'y': 311, 'width': 55, 'height': 62}, {'x': 173, 'y': 65, 'width': 72, 'height': 38}]"
0,8399,4601,863,0-4601,"[{'x': 111, 'y': 152, 'width': 64, 'height': 74}, {'x': 17, 'y': 203, 'width': 75, 'height': 61}, {'x': 531, 'y': 311, 'width': 57, 'height': 64}, {'x': 170, 'y': 64, 'width': 73, 'height': 39}]","[{'x': 111, 'y': 152, 'width': 64, 'height': 74}, {'x': 17, 'y': 203, 'width': 75, 'height': 61}, {'x': 531, 'y': 311, 'width': 57, 'height': 64}, {'x': 170, 'y': 64, 'width': 73, 'height': 39}]"
0,8399,4602,864,0-4602,"[{'x': 107, 'y': 157, 'width': 66, 'height': 75}, {'x': 13, 'y': 208, 'width': 76, 'height': 62}, {'x': 534, 'y': 316, 'width': 59, 'height': 66}, {'x': 167, 'y': 67, 'width': 74, 'height': 40}]","[{'x': 107, 'y': 157, 'width': 66, 'height': 75}, {'x': 13, 'y': 208, 'width': 76, 'height': 62}, {'x': 534, 'y': 316, 'width': 59, 'height': 66}, {'x': 167, 'y': 67, 'width': 74, 'height': 40}]"
0,8399,4603,865,0-4603,"[{'x': 104, 'y': 162, 'width': 67, 'height': 77}, {'x': 10, 'y': 212, 'width': 76, 'height': 63}, {'x': 537, 'y': 321, 'width': 60, 'height': 67}, {'x': 165, 'y': 70, 'width': 75, 'height': 41}]","[{'x': 104, 'y': 162, 'width': 67, 'height': 77}, {'x': 10, 'y': 212, 'width': 76, 'height': 63}, {'x': 537, 'y': 321, 'width': 60, 'height': 67}, {'x': 165, 'y': 70, 'width': 75, 'height': 41}]"
